CustomerID,Churn_90D,Churn_Probability,Predicted_Class,Recency,Frequency,Monetary,AvgOrderValue,UniqueProducts,TotalItems,ActiveMonths,TenureDays,PurchaseSpanDays
15797.0,1,0.4631520654606892,0,13,4,2207.4,551.85,8,873,4,219,206
14626.0,0,0.5992057500019988,1,22,2,1571.29,785.645,64,879,2,133,111
15027.0,0,0.5569060643771869,1,68,3,966.97,322.3233333333333,27,523,3,138,70
12510.0,1,0.7087468822208444,1,42,2,982.57,491.285,29,353,2,225,183
17282.0,1,0.45825970613460737,0,30,3,1685.46,561.82,79,1866,3,199,169
15976.0,1,0.6061627294655181,1,65,2,427.64,213.82,83,275,2,120,55
13869.0,1,0.22288157174804776,0,23,4,3083.65,770.9125,234,1709,4,257,234
13725.0,0,0.32546088716521987,0,69,7,1865.7,266.5285714285714,86,724,4,208,139
17402.0,0,0.2774993650935786,0,1,8,1732.45,216.55625,29,420,5,269,268
14868.0,0,0.4547228121117366,0,20,4,1297.07,324.2675,59,689,3,133,113
16923.0,0,0.04031004615487362,0,52,13,4242.42,326.34000000000003,202,1937,7,262,210
13410.0,0,0.6203517540295046,1,87,3,545.04,181.68,11,300,3,191,104
17064.0,0,0.7238268758835356,1,82,2,457.4,228.7,36,187,2,227,145
15806.0,0,0.697805810700215,1,57,2,521.88,260.94,19,413,2,176,119
12942.0,1,0.562842896209503,1,31,3,675.6,225.2,68,198,3,265,234
13050.0,0,0.02104032780128221,0,6,13,4509.74,346.9030769230769,211,2707,8,266,260
17001.0,0,0.12793642572619637,0,13,7,2471.09,353.0128571428572,59,1342,7,258,245
17961.0,0,0.0028845617049894803,0,23,31,1179.62,38.05225806451613,195,469,9,272,249
14016.0,1,0.31855538827651053,0,61,4,4341.21,1085.3025,154,2125,4,257,196
17696.0,0,0.23416133481391072,0,8,7,1915.59,273.6557142857143,71,1323,5,264,256
14276.0,0,0.6961795794415546,1,80,2,720.4,360.2,37,512,2,189,109
13752.0,1,0.2258316075669781,0,24,6,1175.38,195.89666666666668,64,874,5,146,122
15048.0,0,0.544650171679641,1,16,3,321.48,107.16,74,170,3,268,252
14083.0,1,0.24154457849827352,0,26,7,533.39,76.19857142857143,92,374,5,271,245
16393.0,0,0.15856422523352845,0,42,8,1503.33,187.91625,94,898,6,269,227
13384.0,0,0.5607019717659824,1,28,2,1755.84,877.92,70,1062,2,78,50
14346.0,1,0.6463874305064744,1,20,2,1021.58,510.79,55,605,2,197,177
17917.0,0,0.7550662838468735,1,156,2,226.71,113.355,57,130,2,262,106
13319.0,0,0.011762550036708178,0,13,18,6897.070000000001,383.1705555555556,158,2973,9,265,252
12348.0,0,0.6226393388418936,1,148,3,1487.24,495.7466666666666,22,2124,3,258,110
16497.0,0,0.5077516056190895,1,103,5,1550.7,310.14,82,789,3,233,130
16163.0,1,0.7938689156121324,1,132,2,856.6,428.3,5,192,2,265,133
17243.0,0,0.032689361089003145,0,13,15,3909.27,260.618,118,1378,8,269,256
15858.0,0,0.7283754496268806,1,189,2,816.22,408.11,91,725,2,267,78
15116.0,0,0.6566690419402617,1,34,2,790.97,395.485,20,255,2,104,70
14135.0,0,0.14072671796316744,0,5,10,3190.32,319.03200000000004,82,3364,5,272,267
15550.0,1,0.5458940432667125,1,6,3,433.28,144.42666666666665,36,252,3,201,195
15732.0,1,0.7762150505871332,1,112,2,294.12,147.06,13,215,2,272,160
12601.0,1,0.3818609359462415,0,89,5,577.0600000000001,115.412,21,245,5,232,143
14440.0,0,0.8109279654822353,1,216,2,1185.71,592.855,25,341,2,265,49
14422.0,0,0.6602901430303072,1,70,2,1032.15,516.075,57,541,2,167,97
13368.0,1,0.7678120270583871,1,156,2,623.4,311.7,29,327,2,237,81
17019.0,0,0.576128579746724,1,161,3,995.93,331.97666666666663,114,658,3,268,107
14577.0,0,0.5753766186738365,1,63,3,646.64,215.54666666666665,70,280,3,262,199
16660.0,0,0.7615997219101508,1,110,2,384.36,192.18,5,228,2,219,109
16303.0,0,0.575283898812253,1,15,2,4036.33,2018.165,112,2025,2,233,218
13782.0,0,0.5467266732949461,1,24,3,484.79,161.59666666666666,59,184,3,227,203
12691.0,0,0.6026525888982077,1,45,4,556.3,139.075,16,198,3,257,212
17781.0,1,0.7046040132766774,1,59,2,188.02,94.01,12,34,2,153,94
16023.0,0,0.6756206921490787,1,92,2,500.69,250.345,59,227,2,166,74
12681.0,0,0.023288886680895612,0,51,15,9866.58,657.772,219,5419,7,267,216
15932.0,0,0.159986577774793,0,7,6,1885.95,314.325,65,1509,6,189,182
16401.0,0,0.16057938807798816,0,31,7,2455.42,350.7742857142857,52,2320,6,227,196
13576.0,0,0.043385293607024346,0,13,12,4517.21,376.4341666666666,38,1718,9,273,260
15675.0,0,0.6965084414720207,1,55,2,225.39,112.695,16,485,2,180,125
15512.0,1,0.752767459500384,1,55,2,121.0,60.5,7,68,2,259,204
17873.0,0,0.5111830340589184,1,84,4,1576.92,394.23,23,915,4,273,189
14463.0,0,0.6943323947955553,1,70,2,309.42,154.71,4,127,2,105,35
15402.0,1,0.626089132945807,1,48,2,626.77,313.385,35,694,2,96,48
13862.0,0,0.169752876323432,0,8,6,1781.3,296.8833333333333,77,1277,6,232,224
15311.0,0,2.313887940926259e-06,0,12,63,44996.54,714.2307936507937,466,28817,9,273,261
12857.0,1,0.7270005926527355,1,110,2,1106.4,553.2,37,343,2,202,92
16927.0,1,0.5949754132618652,1,15,3,543.05,181.01666666666665,5,993,3,261,246
18231.0,1,0.3530182762753599,0,92,5,2071.77,414.354,106,819,4,188,96
16357.0,0,0.6904073614862437,1,62,2,257.95,128.975,9,55,2,113,51
17722.0,0,0.5383380852825881,1,89,3,2100.88,700.2933333333334,93,1423,3,266,177
16045.0,1,0.36475391167688537,0,19,4,1340.7,335.175,71,897,4,190,171
12875.0,1,0.6948965558792679,1,43,2,343.2300000000001,171.61500000000004,1,2019,2,262,219
13425.0,1,0.4858495701621664,0,8,3,1624.21,541.4033333333333,66,1123,3,194,186
14778.0,1,0.6864805944447732,1,27,2,730.86,365.43,34,306,2,208,181
14293.0,1,0.6002507974060106,1,47,3,739.41,246.47,40,427,3,268,221
18125.0,0,0.46740672389250604,0,101,3,933.9,311.3,146,691,3,216,115
13183.0,0,0.2580609644122503,0,1,6,2394.98,399.16333333333336,50,1448,5,234,233
15864.0,0,0.74365676425249,1,77,2,414.26,207.13,7,206,2,216,139
15220.0,0,0.23015757616518448,0,15,5,1284.05,256.81,84,1137,5,180,165
14049.0,0,0.3357104594224419,0,58,3,3244.74,1081.58,211,2150,3,217,159
15756.0,0,0.447233044618375,0,52,3,359.89,119.96333333333332,118,166,3,149,97
15493.0,0,0.4504119929571928,0,49,3,1286.95,428.98333333333335,126,358,3,170,121
14114.0,1,0.7888467415733098,1,173,2,386.53,193.265,15,101,2,230,57
12431.0,0,0.0937713220896056,0,19,11,4807.07,437.0063636363636,134,2098,6,273,254
14145.0,0,0.6776519493008563,1,56,3,2851.2,950.4,6,576,2,117,61
17381.0,0,0.0011415719367420106,0,19,23,16875.65,733.7239130434783,40,21483,9,272,253
13951.0,1,0.5784937941820595,1,76,3,674.45,224.8166666666667,38,459,3,194,118
14112.0,0,0.43676505001211124,0,30,4,1900.82,475.205,89,1148,3,175,145
15918.0,1,0.7053506075026585,1,90,2,334.23,167.115,33,153,2,171,81
17869.0,1,0.4333834115708217,0,7,5,428.18,85.636,37,111,4,268,261
17454.0,1,0.4801601392578029,0,92,4,517.53,129.3825,57,243,4,259,167
15544.0,0,0.14614779159598748,0,19,7,2772.37,396.05285714285714,95,2212,6,272,253
12541.0,0,0.6999035672910628,1,73,2,536.14,268.07,27,419,2,180,107
16470.0,0,0.5224901892765224,1,15,3,539.13,179.71,83,358,3,258,243
14390.0,0,0.4038960817600008,0,44,4,1590.71,397.6775,95,739,4,272,228
15799.0,0,0.7166274223503424,1,85,2,481.24,240.62,37,539,2,234,149
17515.0,0,0.6071537151969747,1,106,3,571.37,190.45666666666668,47,220,3,218,112
12826.0,0,0.569661389212414,1,78,4,818.62,204.655,50,721,3,265,187
16037.0,1,0.6719105952059519,1,169,3,855.02,285.00666666666666,37,428,3,258,89
15547.0,0,0.048847476197687145,0,10,8,2745.16,343.145,236,1841,7,262,252
15240.0,0,0.5995910552166556,1,91,3,1045.38,348.46000000000004,30,755,3,211,120
13448.0,0,0.682103614963715,1,118,4,1423.26,355.815,65,720,2,273,155
16230.0,1,0.6763562828094648,1,89,2,542.03,271.015,32,365,2,120,31
15985.0,1,0.6302043261562765,1,23,2,1142.42,571.21,29,1086,2,136,113
17675.0,0,0.005731247214886147,0,1,23,14074.19,611.9213043478261,179,5555,9,267,266
18172.0,0,0.10726349697275575,0,27,10,5329.32,532.932,94,2180,6,189,162
15270.0,0,0.5100698772977575,1,17,5,1850.29,370.058,21,1017,3,210,193
15482.0,0,0.6117742217819998,1,65,4,1928.3,482.075,17,675,3,258,193
14404.0,0,0.29594647299855636,0,8,5,1322.52,264.504,64,769,5,269,261
15881.0,1,0.7502155851154674,1,212,5,501.39,100.278,26,260,2,264,52
17059.0,0,0.2283322857478477,0,10,4,2237.1,559.275,232,1279,4,269,259
12939.0,0,0.44922297491248886,0,38,4,7990.08,1997.52,20,3208,4,234,196
13021.0,0,0.47046616759236065,0,66,4,1152.47,288.1175,48,527,4,258,192
17686.0,0,0.3212298121493197,0,20,5,4589.35,917.87,174,1960,3,202,182
12481.0,0,0.2027734855575778,0,79,8,4085.26,510.6575,112,2351,5,265,186
14085.0,0,0.035720610101873246,0,41,12,3220.94,268.4116666666667,228,2190,7,268,227
13184.0,0,0.13987080426803494,0,30,9,1472.1,163.56666666666666,122,1537,5,190,160
12997.0,0,0.7499675531165141,1,136,2,608.47,304.235,30,300,2,217,81
17671.0,0,0.6075122357856114,1,57,3,1098.55,366.1833333333333,38,524,3,265,208
17774.0,0,0.4870891305668898,0,45,3,978.19,326.06333333333333,105,427,3,205,160
15561.0,0,0.6534749659427126,1,49,3,449.67,149.89,16,95,2,115,66
14344.0,1,0.2543157607160217,0,27,8,889.9300000000001,111.24125,56,477,5,268,241
17049.0,0,0.30188460701499176,0,17,5,2606.65,521.33,105,1083,4,175,158
14127.0,1,0.5578573824022588,1,22,3,709.71,236.57,39,321,3,210,188
12598.0,0,0.5191701797706338,1,61,4,1584.38,396.095,45,971,3,184,123
15235.0,1,0.15356790173183357,0,117,12,2247.51,187.2925,132,1324,5,273,156
15182.0,1,0.6934171793952522,1,54,2,622.85,311.425,24,253,2,168,114
14506.0,0,0.567087914468256,1,62,3,818.96,272.9866666666667,82,251,3,269,207
13564.0,1,0.6640375723988593,1,44,3,1724.67,574.89,68,636,2,268,224
17139.0,0,0.11308490560635973,0,22,7,6851.82,978.8314285714284,208,3200,5,188,166
14342.0,0,0.6703382263971999,1,37,2,419.74,209.87,11,176,2,110,73
13253.0,1,0.676479966391406,1,56,2,1030.4,515.2,35,1572,2,239,183
15907.0,1,0.5976183759117869,1,76,2,477.59,238.795,93,237,2,110,34
12897.0,1,0.7551830600834674,1,104,2,216.5,108.25,3,110,2,201,97
16214.0,1,0.5693685102194975,1,70,3,1062.75,354.25,36,420,3,169,99
17707.0,1,0.7591542846012782,1,85,2,152.4,76.2,3,144,2,236,151
13178.0,0,0.1446843940487294,0,33,8,4391.7300000000005,548.9662500000001,81,2599,6,260,227
14662.0,0,0.5768999511740094,1,134,3,512.28,170.76,82,322,3,216,82
15381.0,1,0.7423980612591147,1,113,2,596.85,298.425,8,171,2,168,55
12915.0,1,0.7450306180586972,1,48,2,363.65,181.825,19,93,2,272,224
14525.0,0,0.10942126191616446,0,0,7,2820.29,402.8985714285714,163,1720,6,261,261
16115.0,0,0.21241877799178535,0,17,5,924.59,184.918,125,592,5,192,175
16188.0,0,0.6055314493656934,1,41,3,755.03,251.67666666666665,51,645,2,142,101
14702.0,0,0.09353639946345192,0,16,9,1651.25,183.47222222222223,106,636,7,265,249
14645.0,1,0.6890848719330611,1,56,2,597.09,298.545,28,381,2,175,119
17351.0,0,0.7144051765321738,1,69,2,427.3,213.65,17,92,2,173,104
13263.0,0,0.0048946159628263835,0,8,23,4854.79,211.0778260869565,358,2795,7,225,217
17398.0,1,0.5330265830425417,1,14,3,653.38,217.7933333333333,30,310,3,155,141
15796.0,0,0.3701391066124398,0,9,5,1572.77,314.554,59,528,4,202,193
17095.0,0,0.7842405713693108,1,199,2,543.96,271.98,33,234,2,234,35
16139.0,0,0.6513182183413865,1,12,2,306.37,153.185,13,155,2,106,94
18094.0,0,0.3565837768171058,0,36,5,2402.3,480.46,35,2194,4,191,155
18179.0,0,0.5980353725288118,1,152,4,1103.16,275.79,54,729,3,236,84
17581.0,0,0.023751545941916145,0,9,17,6522.29,383.6641176470589,181,3495,7,272,263
14837.0,0,0.4057198790180943,0,5,3,1345.56,448.52,82,1226,3,101,96
13136.0,0,0.5892616293589121,1,42,3,1226.68,408.8933333333334,55,677,2,112,70
14209.0,0,0.3051344917006204,0,21,5,1876.33,375.266,54,657,5,232,211
16353.0,0,0.08089671753433965,0,3,13,3325.9100000000003,255.8392307692308,45,1211,7,269,266
12955.0,0,0.3683180136011198,0,43,5,1346.92,269.384,42,1102,4,167,124
17888.0,0,0.4760470968721027,0,61,4,297.0,74.25,32,538,4,257,196
17288.0,0,0.4015996557945101,0,107,5,663.7,132.74,13,662,5,258,151
16919.0,1,0.14086388053869603,0,56,11,2592.25,235.6590909090909,141,1403,5,268,212
15095.0,1,0.44861418743961035,0,3,4,1370.6,342.65000000000003,30,1079,3,103,100
17734.0,0,0.6544764088240471,1,36,2,540.21,270.105,31,343,2,133,97
12704.0,0,0.5674537616671843,1,5,3,1100.92,366.97333333333336,40,465,2,69,64
16182.0,0,0.5435814858114867,1,30,3,4844.0,1614.6666666666667,8,2800,3,194,164
13799.0,1,0.671954184877609,1,16,2,688.86,344.43,32,402,2,194,178
12412.0,0,0.6126962122139464,1,37,2,890.74,445.37,34,599,2,69,32
14077.0,0,0.5887093114774641,1,82,3,310.4,103.46666666666664,30,148,3,174,92
14854.0,0,0.2836938346817666,0,33,6,2281.83,380.305,95,1429,4,174,141
12714.0,1,0.23631095608305525,0,6,4,3389.7,847.425,167,2258,4,194,188
13837.0,1,0.7505930615276352,1,111,2,266.59000000000003,133.29500000000002,17,182,2,217,106
14338.0,1,0.6520830815750912,1,61,2,588.22,294.11,30,335,2,96,35
12490.0,0,0.25676005680668773,0,0,5,2516.77,503.354,74,1360,5,229,229
14532.0,1,0.52257138617042,1,136,4,932.85,233.2125,45,284,4,252,116
14159.0,0,0.1177212785149107,0,44,6,2160.34,360.0566666666667,343,1916,4,262,218
12372.0,0,0.7207278805503393,1,112,2,914.92,457.46,32,592,2,196,84
14132.0,0,0.38545005413367267,0,13,5,1552.46,310.492,48,1420,3,83,70
14800.0,0,0.043825980544161564,0,9,9,3832.49,425.8322222222222,209,3154,7,269,260
15159.0,0,0.01004369172402302,0,12,18,8969.97,498.33166666666665,205,5666,8,261,249
17596.0,0,0.3042732446547637,0,36,4,1737.08,434.27,112,2846,4,268,232
14878.0,0,0.31949787511624783,0,73,6,1083.02,180.50333333333333,51,627,5,258,185
17041.0,0,0.6816729493725362,1,8,2,750.89,375.445,45,539,2,260,252
17719.0,0,0.07422590827218264,0,6,12,4477.4,373.1166666666666,100,2118,6,155,149
14162.0,1,0.7142015054551261,1,73,2,289.36,144.68,25,142,2,192,119
13623.0,0,0.455980909915928,0,110,4,539.17,134.7925,61,149,4,197,87
16593.0,0,0.7441534554291247,1,89,2,255.5,127.75,20,85,2,227,138
15271.0,0,0.13315254706371268,0,16,9,1368.3,152.03333333333333,103,712,6,265,249
16729.0,0,0.04978403388699728,0,14,16,4996.29,312.268125,135,3689,5,141,127
16250.0,1,0.791226718778325,1,161,2,389.44,194.72,22,208,2,273,112
14032.0,0,0.3133338407452074,0,68,6,1845.37,307.56166666666667,43,1325,5,266,198
17007.0,0,0.5568969966525166,1,55,5,575.44,115.088,33,346,3,257,202
13134.0,0,0.6529313808850654,1,83,3,885.74,295.24666666666667,42,330,2,140,57
15498.0,0,0.011173643310766016,0,20,19,9126.37,480.3352631578948,288,4525,7,266,246
18225.0,0,0.15197807458733312,0,13,7,2730.78,390.1114285714286,99,1582,6,265,252
17890.0,1,0.7526105521589532,1,222,2,586.89,293.445,88,402,2,261,39
17796.0,0,0.7648763621561881,1,213,3,614.1,204.7,60,158,2,269,56
17175.0,0,0.5507914424405868,1,41,3,1132.63,377.54333333333335,42,644,3,196,155
17593.0,0,0.46961837118342986,0,44,3,2260.04,753.3466666666667,119,1467,3,252,208
13515.0,0,0.5225847245124269,1,17,3,523.96,174.65333333333334,30,473,3,147,130
16746.0,0,0.027459710450483187,0,0,12,4403.53,366.9608333333333,174,2575,8,258,258
14755.0,0,0.10344547218715394,0,12,7,2867.68,409.6685714285714,103,1241,7,234,222
15312.0,0,0.575014873777756,1,3,3,794.8000000000001,264.93333333333334,33,410,3,254,251
17975.0,0,0.03848406999941701,0,14,11,3950.45,359.13181818181823,170,1364,8,266,252
12758.0,1,0.5603939817439236,1,16,2,2791.59,1395.795,84,2135,2,176,160
15602.0,0,0.6157353805300888,1,100,5,542.95,108.59,12,345,3,268,168
16748.0,0,0.6392000246984719,1,117,3,910.2,303.40000000000003,27,492,3,234,117
15724.0,1,0.7401531946162473,1,101,2,218.25,109.125,11,73,2,184,83
17227.0,0,0.644042287625955,1,72,3,473.75,157.91666666666666,17,296,3,268,196
15227.0,0,0.614704724318593,1,115,3,876.82,292.27333333333337,36,589,3,217,102
14057.0,0,0.022511082084298605,0,0,13,4805.68,369.66769230769233,155,3945,8,260,260
17809.0,0,0.2139142221768907,0,29,8,2856.71,357.08875,33,743,6,273,244
14758.0,1,0.4027294182999206,0,44,4,1484.06,371.015,54,419,4,159,115
16422.0,0,0.0001367260321416633,0,7,38,28566.72,751.7557894736842,68,27260,9,269,262
18073.0,1,0.16546016619959736,0,14,12,3859.82,321.6516666666667,23,3102,4,97,83
17368.0,0,0.5080615915508767,1,73,5,1584.27,316.854,53,1276,3,237,164
16261.0,0,0.6112665432821,1,13,2,409.99,204.995,66,194,2,146,133
13141.0,0,0.5297507112293609,1,114,4,1401.03,350.2575,77,942,3,215,101
15462.0,0,0.6659735682349972,1,43,2,169.8,84.9,7,124,2,87,44
12913.0,0,0.7130619362288606,1,182,3,866.39,288.7966666666667,12,345,3,268,86
13888.0,1,0.6325783455040954,1,19,2,595.67,297.835,38,254,2,118,99
16539.0,1,0.7419302978993862,1,119,3,1053.61,351.2033333333333,34,421,2,273,154
16033.0,0,0.005601167186311536,0,8,16,5864.55,366.534375,367,2149,9,269,261
16306.0,1,0.46258624340627574,0,113,6,632.27,105.37833333333332,36,487,4,267,154
12476.0,0,0.19505588487197267,0,41,6,3191.67,531.945,91,1132,6,261,220
14936.0,0,0.39669370552137245,0,8,3,5072.88,1690.96,124,2352,3,175,167
13450.0,0,0.47460075884073033,0,24,4,1421.46,355.365,21,1270,3,118,94
12408.0,0,0.6322202680201594,1,75,3,1491.77,497.25666666666666,58,734,2,160,85
16832.0,1,0.6794837218360443,1,84,3,199.15,66.38333333333334,11,33,2,117,33
15916.0,0,0.44625578577001873,0,91,5,846.95,169.39,64,393,4,266,175
13735.0,0,0.6079622887072917,1,75,2,1409.69,704.845,88,719,2,134,59
14891.0,1,0.6333121882017183,1,48,2,554.38,277.19,30,505,2,87,39
13077.0,1,0.7382443721907832,1,190,3,576.19,192.06333333333336,61,606,2,266,76
12754.0,1,0.403297961771,0,135,3,3010.74,1003.58,49,6481,3,208,73
16768.0,0,0.6509496555540346,1,3,2,286.49,143.245,40,88,2,171,168
12877.0,0,0.0838506853623021,0,24,9,1059.23,117.69222222222224,41,705,8,258,234
16839.0,0,0.012256643523720395,0,9,22,10869.28,494.0581818181818,97,5724,8,269,260
16016.0,0,0.5375092696173009,1,96,4,791.07,197.7675,99,300,3,266,170
17700.0,0,0.693616741288504,1,113,2,1125.57,562.785,57,499,2,181,68
14051.0,0,0.034746590271181585,0,13,15,8687.44,579.1626666666667,42,2196,9,266,253
15104.0,1,0.6690007607718902,1,96,2,993.54,496.77,66,635,2,182,86
13552.0,0,0.20864962911903495,0,23,9,2762.91,306.99,61,1024,5,215,192
13718.0,1,0.7658556511176771,1,146,2,306.55,153.275,9,173,2,195,49
13592.0,0,0.7109665414663385,1,105,3,205.51,68.50333333333333,12,71,2,164,59
12709.0,0,0.09560347895810699,0,35,10,6439.11,643.911,75,2565,7,266,231
14035.0,0,0.5634808165700718,1,7,3,837.26,279.08666666666664,18,447,3,197,190
15845.0,0,0.28301586019495456,0,44,5,2526.76,505.352,73,1378,5,237,193
16210.0,0,0.20150047195576848,0,16,10,10904.08,1090.408,47,4261,5,273,257
17027.0,0,0.4022468977873644,0,79,4,645.23,161.3075,95,284,4,217,138
14534.0,0,0.017594159265301595,0,19,13,2899.75,223.05769230769232,257,1448,8,218,199
15952.0,0,0.6749871026761299,1,59,2,309.20000000000005,154.60000000000002,25,140,2,125,66
17287.0,0,0.42298240107806856,0,43,5,702.41,140.482,61,350,4,272,229
12823.0,0,0.5854923328619304,1,27,4,1224.0,306.0,1,160,3,196,169
15370.0,0,0.43372090370099475,0,41,4,1513.46,378.365,54,611,4,232,191
17937.0,0,0.4431799873629813,0,14,5,3614.52,722.904,19,1416,4,262,248
